ID,carbon_footprint
0x51ea,773.8681815661628
0x38ee,726.3033121688459
0x48ac,589.1091930735155
0x32ed,608.5641249796132
0x2ce4,700.0768904978548
0x2b4f,975.7315417378913
0xf9d,806.2486448265247
0x391f,486.8169770648354
0x2937,519.9759471162171
0x1b70,494.66444354682625
0x380f,650.4367373373229
0x2060,846.0746645281796
0x1536,611.8500453920265
0x184e,683.4200196792474
0x4ac4,666.5057584753768
0x26ae,787.6943696720141
0x46e,841.9854490267328
0x3b0c,1052.9139242807476
0x64b,672.101221827572
0x424b,777.0051951203561
0x1c94,731.0514565239627
0x126c,661.1091703405715
0x10dd,549.7551755009642
0x3a2a,713.898013355007
0x2a8f,532.0975022175481
0x16fc,636.1820425587074
0x4336,662.2123189084031
0x1b9d,576.3358706905655
0x4bf6,530.6935065030606
0x4043,756.6338662391242
0x21a3,756.48906711048
0x228b,784.7471678253178
0x2482,895.6767012699578
0x3d6e,1024.6316236054413
0x16c3,745.0835798997781
0x27cb,515.243557285575
0x48c3,874.2972716492563
0x190b,641.0316317973875
0x7ef,520.1635763768727
0x47be,693.3763881598469
0x1c9d,811.7020971386543
0x47a3,875.603485655602
0xf46,865.2812739107326
0xa13,835.6275595516023
0x1d95,916.3828919911606
0x2e8d,839.0397445689329
0x4d30,716.0219652661174
0x1eee,661.3876653458983
0x2661,448.6188352491429
0x50e2,558.4380310956352
0x92d,1051.243894125389
0x9bc,624.8124180411116
0x4307,615.7323184598174
0x40c,854.6339289373753
0x1e31,789.0887466725395
0x703,681.5546474657816
0x38ad,748.6680347040269
0x3bc0,530.0192806088617
0x3a69,532.7205012206495
0xb14,809.9066925989994
0x13ea,713.0937709591191
0xf15,745.7453016643655
0x1baf,1033.59348079686
0x593,817.4132711177909
0xbcc,1058.7019978023907
0x4b6b,984.0330781212405
0x2ed7,932.7405945120281
0x1a7c,526.7420414485832
0x241b,683.4831867967101
0x129d,899.9513804138257
0x189a,601.6365400381826
0x2f7c,614.83429590179
0xfa6,694.849562711762
0x20aa,662.2876329731627
0x25d7,960.594507194587
0x2a8a,942.3136697191087
0x3126,867.0419031468992
0x41a7,966.5058285879874
0x1bc9,597.1034719579675
0x5152,641.3195301573116
0x30bd,489.6088266755319
0x76e,819.8979519713893
0xec3,797.7247061850693
0x3bfe,837.1015562405089
0x4de7,971.6907301515057
0x4db8,1066.3564079304224
0x49ca,916.1919190494551
0x1bb4,747.8370477486656
0x3694,625.3620441654213
0x441c,487.48540799778164
0x4479,807.2514723022566
0x1866,763.1849426076636
0x4df4,963.9441862260617
0x426c,753.425581075633
0x1f5a,834.0292102741472
0x2efc,778.9670453211984
0x422c,865.9880726045645
0x1f9e,846.7151962703936
0x13b7,1015.5807350656107
0x45f1,492.29711915017975
0x1d01,590.9561396831919
0x1215,613.7507572668591
0xff3,517.5545179222177
0x2e9e,780.764946290221
0x3045,493.1051041982572
0x2b36,629.6046611246366
0x18b7,727.2599315076958
0x4446,1004.9423160538357
0x2aee,617.9504375595966
0x356e,594.1828695331345
0x6ca,529.4134017088545
0x3675,669.3337963541826
0xa86,1047.678940393614
0x472d,637.7153539189154
0x1ae6,459.7352864873186
0xf8f,777.9126785333217
0x3aab,743.1308316306703
0x4c81,716.7511926308172
0x1ad0,968.9218780530166
0x1f27,596.9627997223315
0x189e,588.2942319575112
0x40ea,851.214827274947
0x112d,748.6015837863408
0x1b12,646.7396694071107
0x5002,854.320988307568
0x5056,611.6958349920703
0x42f0,693.9634188421767
0x4d9f,667.2411404250716
0x5c2,825.9263577096488
0x14f6,1314.242599088871
0x46ab,935.2803197593814
0xd9f,597.4180718730687
0x3df0,891.6484958668628
0xe9b,932.2646288193174
0x2456,942.8460962417874
0x2fa9,816.1993798852536
0x1113,1023.6087400592411
0x401d,826.8538484325209
0x3aa5,1207.594122114104
0xb60,1031.536382678676
0x2bad,904.5098367948259
0x37a3,848.5633595600899
0x2ef3,824.5893528027061
0x23f2,763.7297123502007
0x238c,641.0287751736537
0x2c14,604.122622941752
0x3740,565.6997034377872
0x38d9,1037.9089716864305
0x2b0a,857.3418730646299
0x490e,720.8905908328826
0x4908,571.5555177190453
0x453d,788.2470527323632
0x24d0,750.2888696605958
0x17dd,998.2324671336561
0x4968,875.5718577655832
0x103a,973.6279251653384
0xf53,743.932913863976
0xd30,898.5712923745837
0x8e6,613.9365166382624
0x3be6,810.1826349904238
0xaac,464.1649867138491
0x4928,747.8161833207907
0xa53,829.3909102982383
0x2579,941.6465587701153
0x1d3b,742.6607087681938
0x2df3,919.0435753047178
0xfe5,835.0391713731
0x1705,576.9243378694698
0x880,991.6829212538137
0xf8d,929.8637979483597
0x252c,794.8227739229629
0xd35,744.2029852084687
0x20b4,565.3292999612509
0x2f27,1166.152264144621
0xdf4,717.5504446001817
0x1bed,910.1483086283633
0x330e,888.6283093148639
0x1bdd,573.47636403135
0x4afc,992.306940800173
0x4128,765.3098106966851
0x4f72,971.3530031640448
0x3fb,724.0137207216753
0x1efb,966.0145015862889
0x148b,609.8070842292045
0x1df7,668.9948593099443
0x1a4d,1020.7954099209684
0x1492,984.5809582140693
0x3717,623.2334410004585
0x3716,928.9586007388568
0x728,1054.1497580274324
0x4f97,683.7699155043671
0x109b,729.3313155069898
0x286a,815.3723399143901
0x17c0,869.1266528396915
0x44dd,843.3147547856399
0x2880,756.0224425004349
0xce2,764.0692699981257
0x44fa,612.735839219483
0x4fe8,1052.237025809109
0x3bd8,591.2058094741647
0x2249,1007.7784613861515
0x2c1a,578.9803928346294
0x42d,924.1707663093681
0x2442,470.038317080349
0x1ce0,757.4268623433859
0x174c,466.89819726593214
0x472c,678.4419246222099
0x457b,930.7487865700385
0xca8,712.5942780748048
0x3458,625.9734967086431
0x3094,574.1544119060068
0x41c3,904.9651679127016
0x47d1,725.9692529985053
0x51d,809.8235974382654
0x201f,870.8152241323422
0x1d1f,776.4734227408788
0x4d90,786.7649237395962
0x1bb3,589.4453872674211
0x2230,501.7327973377739
0x38cf,1030.905314104857
0x4243,1019.5400297814019
0x4eba,985.178762849895
0x3c53,645.3977266015028
0x3844,637.8487921051241
0x1a4e,473.5512672328619
0x1f99,646.2197668955694
0x4a5f,824.7410924642849
0xf1e,882.4792490487553
0xa7d,588.9084560927765
0x36c9,1016.8874263405955
0x28c9,568.3964275070164
0x1d82,823.4512551183675
0x3aa3,687.7918519209154
0x31b2,763.6810809562519
0x2689,695.8588783584963
0x264d,925.7630216865821
0x3bc4,635.8809247118385
0x267f,925.1580045690722
0x27c7,917.3614590020993
0x1316,1057.8843094828462
0x1302,772.5706462987731
0x311d,878.9778907821312
0x424a,930.4333028326714
0x2b68,711.417323354194
0x42c0,880.6962663645031
0x9bd,844.723170470121
0x3fe1,479.94821400817426
0x140a,988.8634098802801
0x509d,704.5448809313991
0x2c8a,691.7889576655986
0x49fb,756.68159514382
0x4360,799.409476407516
0x4578,897.2905363512775
0x45d6,677.0610449467258
0x4350,507.2922035045597
0x9da,925.158989559649
0x399e,672.4531925844625
0x2554,1062.1448755834008
0xec9,1083.9837154462105
0x3a38,1036.1291057225944
0x23ae,793.2820541051319
0x2d58,766.3670873648279
0x4b7e,524.0963737175616
0xbd5,612.8351011853855
0x4e1d,692.3846896150151
0x4248,705.9296135357071
0x342c,1120.1646764802147
0x47c1,749.0170806049708
0x377d,790.2739198891329
0x2e30,675.286359719224
0x836,729.723448719973
0x2932,740.1274439460734
0x7ab,958.7240340053911
0x349a,1123.0124179937243
0x2ccc,734.7030276633773
0x2fd0,1356.441305708624
0x35a7,803.9127235516748
0x2919,942.7885108642953
0x2bf1,837.5774556162276
0x115b,678.7241773818704
0x1dae,872.5954558193508
0x20f4,802.7974636267503
0x77e,528.8245760610996
0x4d74,778.6400201871901
0x48f0,541.8559583536054
0x3870,721.0034003739022
0x1def,678.1702912617459
0x333d,1078.9940979336197
0x50c0,867.667705370694
0x2e6d,898.2142910204828
0x1b34,681.6249534340687
0x443a,840.8445190750474
0x33ed,788.6278156506756
0x1657,914.7411243758136
0x16da,718.9436882783772
0x9ff,940.5333375724817
0x4408,801.4734706299591
0x452e,901.8886603319492
0x5e8,883.2320173019555
0x4c4f,1125.0778986514356
0x3955,751.4335872905427
0x33b9,748.1976055163377
0x20c5,806.1284305966459
0x18b9,1008.793949437365
0x2ce6,626.5013089958638
0x35dc,1006.1388402878628
0x4a8f,912.517081994431
0x3999,755.2331894471329
0x468d,959.0387594482738
0x58a,655.5634606738766
0x2c62,694.2790100118124
0x858,782.7626834823229
0x89f,655.2336572259989
0x12b6,997.3671591454872
0xe3a,874.6947231094655
0x1202,691.8360875255503
0x4727,718.8286013574052
0x25dc,454.3903344822905
0x430b,1083.2818379959763
0x247f,740.5784953276923
0x7b6,751.1613650771341
0x167f,943.9790546312686
0x1c0b,422.8737075512478
0x23c2,918.9026136215439
0x4287,910.8277586154167
0x1687,1044.0193672077419
0x4eae,427.57808670632204
0xcfe,565.847724386074
0x37ee,692.9466802666194
0x411f,1058.4840444068172
0x928,662.3334195085332
0xab7,1023.5673143123367
0x4a8e,785.5630490785902
0x3882,1013.0435076802187
0xdaf,643.2350499761114
0x2d03,739.3590650688103
0x508,572.1566265456071
0x11e5,945.3755835248667
0x3325,1103.2648547294402
0x58f,539.0163058170056
0x271d,779.8116531288904
0x3e77,968.906724214785
0x4aa1,1071.799735642024
0x3871,824.7021098119742
0x1698,572.825558280466
0x3461,959.3925522689553
0x4333,669.93355316866
0x3067,792.4144935954935
0x121e,525.0618507104036
0x4fff,989.9107967160546
0x2150,812.9096197611366
0x1e34,753.3651641412035
0x12f5,496.0429278566025
0x4885,627.6559945973971
0x3840,724.2246679346899
0x2907,790.4340118761563
0x500e,627.9433305457549
0x27de,773.3179737804031
0x3410,705.60522344027
0x20fa,842.4053991413437
0x501d,679.5578051476923
0x2c0e,560.3306894207864
0x4b0e,808.3387042777389
0x24f3,1137.1286220526417
0x28f9,780.3942479871133
0x35d3,767.5586379603023
0x1087,763.661980886412
0x36e0,1003.8967363269425
0x1048,993.1025612144492
0xc92,588.8720503508022
0x3825,429.2649153281244
0x21cb,924.6625691573228
0x2729,499.3363367700904
0x80c,566.5376621435622
0x3e70,705.0131167036587
0x1002,756.603687358827
0x453e,1059.0562168723534
0x38a8,526.905310429856
0x193f,734.5790365676826
0x45b7,670.2583979905748
0x601,590.9510226635932
0x451e,684.5630994186897
0x344e,551.4618375360511
0x353e,607.4805439775761
0x329d,1005.3557343217808
0x1b00,698.9774573012495
0x443e,824.5125073591429
0xfbb,649.8502122489884
0x3c8b,1124.5913059379784
0x19cf,887.0522596895053
0x10fe,1032.8413248614866
0x1d98,661.5227984788066
0x10f8,472.5909990145479
0x77f,1187.9972153921376
0x2e95,697.8839220620831
0x1b78,598.6577226967722
0x2593,748.809709789595
0x3800,755.6519243775632
0x1de2,577.8071908891083
0x30d6,747.7343615211546
0x1745,749.848885747494
0x4e2a,571.6436012295596
0x386e,766.8705371344694
0x4113,777.7038719926906
0x3469,764.6547263504443
0x7db,817.3508831291961
0x1e47,977.1951834428367
0x2115,797.1329698970505
0x22a4,684.5195126775963
0x37b0,491.1755208742015
0x746,628.3539187138822
0xd52,896.9837248544981
0xd7c,550.6059196075398
0x466,680.4850149321417
0x15e1,1034.2686198765186
0x1a4f,759.3488059367503
0x3060,931.0851659060792
0x4ef2,626.0661533314867
0x4194,579.3321758722562
0x4f91,800.5230397304465
0x4053,648.0141184865495
0x4258,606.9306990334923
0x4cdf,759.1353415110652
0xef1,903.4811797294412
0x4dd3,637.453435070444
0x4640,877.9045014396196
0x46ca,647.3620728482022
0xaa9,677.8417983151417
0x30cc,782.2134747591383
0x975,1173.5926175922455
0x3984,646.9178922951024
0x31e6,872.8219095364116
0x2013,842.5245757758157
0x3aad,688.5859549920848
0x328e,893.5700278581882
0x21da,880.3754030375874
0x3ec9,996.4611767054469
0x252d,713.6803580359965
0x3ddb,1126.7840441168305
0xde2,626.5106177171389
0x4fdd,1065.854420516317
0x427c,653.9820363972339
0x1e42,1053.248550714153
0x41de,724.1608435771552
0x282d,712.6294188087679
0x346a,525.262618367341
0x17fb,640.2565379607038
0x2b25,632.7429976255838
0x2edc,620.5257198062885
0x12f3,439.17966449341486
0x13b1,723.045197001565
0x4f60,641.4892858255987
0x31b7,670.6511308407547
0x3489,776.8015295650445
0x15ba,502.99069474383964
0x2346,933.3528962864111
0x1f57,905.458136548883
0x2da4,644.8664021358953
0x3cf1,849.1920275301304
0x3479,617.6866010956159
0x49af,495.4583326034206
0x310f,708.4388383852587
0x3935,710.8232551840626
0x4a1a,733.8201544669048
0x3a0c,850.582609861829
0x3c06,929.8423733218679
0x1aab,916.0578180599314
0x4c43,561.2143979636255
0x3aef,545.0182985494592
0x4bae,689.9926931719615
0x18b5,567.3653358925746
0x39ce,1075.6683752370952
0x3c7d,1034.6571553664487
0x50ba,1007.7889489669346
0x2c06,583.5070492721616
0x4ec9,771.2952541017977
0x11d0,1032.1436549359823
0x2a21,635.4208769079618
0x13f0,843.0137796829016
0x9a8,657.2908588699262
0x24e3,643.2556157140707
0x1c1d,807.5859475622839
0x370b,876.0205566896291
0x4b61,611.0217125051945
0x291c,926.2993026866923
0x1768,1029.0489266750376
0x4cc6,748.6478472390967
0xdcb,1003.2049492336189
0x40dc,961.2261689049577
0x2d01,697.2879744136402
0x8da,787.8112978964334
0x2a2f,521.6729897458155
0x14f9,602.3799010985946
0x2c70,689.4909073470237
0x2016,823.8505198904481
0x51e2,672.2145387272769
0x1c98,807.7596197314529
0x4de,790.1086868687205
0x384b,667.1106989603627
0x4c4,948.9930800127173
0x3824,804.6475794021601
0x4994,906.4918809570559
0x2b20,917.6329309466324
0x414f,537.0159591551119
0x32d0,555.4486106108382
0x1389,821.2002544028712
0x4e47,905.8141546750542
0x8f5,895.8010678145328
0xf88,842.6909364569218
0x29dd,982.5758785154933
0x4d16,689.5557021420909
0x45a4,560.3990780992274
0x340c,693.5499598518861
0x4a28,804.3206861605104
0x4503,713.5223459831852
0x2da1,726.7115025837571
0x151d,699.2179147773669
0x4054,1033.5721607430455
0x353b,800.5397293794114
0x73c,812.3224875324696
0x1be0,850.8054334820414
0x209a,572.4486823990627
0x49e8,575.4343558418254
0x4bb7,709.6486038338222
0x585,801.9936280315269
0x3527,764.2565776002263
0x4b54,1047.6790945871064
0x4aec,618.4699310951773
0x4f12,662.7490158421481
0x4a82,900.4901395698339
0xd63,866.8912455200832
0x4606,867.2737711887329
0x41b5,922.2863181615924
0x408b,623.9338033157603
0x1fd6,924.1395821116337
0x3661,634.9235674270681
0x1c1a,597.613103914829
0x3275,799.5336420874679
0x1a2f,686.2820209026002
0x3a7c,982.4433146232524
0x7a8,594.7241182212385
0x4d21,704.3827899614867
0x226f,1028.5920246093929
0x51d3,570.368480763597
0x6d7,590.8142098364445
0x17f9,610.107442537073
0x24ef,860.5779647678311
0x1fbf,536.1710130904981
0x5027,805.13976196611
0x1652,663.2223921398949
0x964,777.2421576427778
0x43ab,940.4962913083391
0x113b,934.2373716291802
0x19de,541.2043430786824
0x1d8b,681.222333004083
0x21d3,907.2966266048767
0x4a4a,676.4943899527535
0x1e33,681.713892448403
0x283d,892.4495632365777
0xdc6,1051.5088117458788
0x500f,974.507551491148
0x397d,737.3155686767515
0x3fe6,607.5033992711518
0x437a,882.6798415931171
0x2981,1012.0277519474204
0xdc7,616.8946743851383
0x3cd3,984.2138966844329
0x2e22,807.2045691538893
0x3e45,678.4453839063755
0x1237,905.9202567597124
0x3265,652.2293802572684
0x1a56,1029.0568770852124
0x2757,663.902455060905
0x11c8,768.1521800319031
0x1eb5,506.6316753841923
0x10ac,832.8765271857319
0x4ba6,766.4009713087765
0x5057,794.9319217199447
0x730,886.7780938217
0x1e88,1050.6925424148565
0x784,820.5706432047994
0x4dca,1191.3770977939482
0x1f78,952.0561622861359
0x2d08,743.4564137522252
0x1535,868.9857550329796
0x5ac,976.7965291638608
0x4d6a,1028.8245948847543
0x2e54,1036.4958846723314
0x157a,704.5363673188355
0x235c,913.6752723391717
0xdd9,591.884901247454
0x33b1,704.6463836916862
0x1180,682.2853167275756
0x602,1078.1410121738145
0x2219,540.468702431124
0x3343,608.9632264456063
0x48be,1089.2716422877209
0x4ccf,772.5294349350202
0x18f5,982.7953585769144
0x1017,935.9675120937878
0x318b,781.3495242996046
0x1cd7,806.1902774716989
0x3969,734.6408694601416
0x4627,548.8466373302634
0x35f4,945.1059151736604
0xdfe,1010.2477744010523
0x50e9,898.1776888225899
0x376a,612.6133994248128
0x217e,645.6112174908346
0x3891,551.3141015254482
0x51af,963.995965780868
0x1f7b,703.0373765618425
0x22cc,639.45808775598
0x164e,447.23475234082144
0x3b51,593.4013277090829
0x3fad,541.0295501314649
0x2be5,1013.9903739470642
0x4d4b,532.8676585522759
0x2330,643.7996537929304
0x2f99,747.4312434478222
0x16d2,921.2393366256458
0x469e,912.4636828222733
0x3d68,513.7915669344743
0x2338,759.8280807076651
0x2374,775.6990554773154
0x1416,584.7060153368761
0x50fd,752.9858073464851
0x82d,698.2679638594576
0x49f5,460.4562081199641
0x267e,993.1893536315749
0x20dc,1036.305285414255
0x4120,399.1528140119106
0x523,664.7028539466817
0x4516,987.6096603904643
0x35eb,1028.8874022350112
0x5086,799.8268615015929
0x955,651.3692308674694
0x3d21,1040.6973185491931
0x1abc,601.0844195459534
0x3794,684.4857890775149
0x35d9,873.7037599178807
0x4beb,716.6122391285103
0x31f4,749.7207865126089
0x3642,706.0713570923164
0x3860,1066.9729581099275
0xe69,948.9316338214153
0x4950,790.53411394917
0x123e,656.3624984189845
0x136e,790.9973289930297
0x562,913.6071988454544
0x1469,567.9362348378717
0x124a,759.4063458563298
0x5d3,992.8997660553182
0x3c40,698.1028598647163
0x514e,758.7899100302353
0xfd7,793.076124921323
0x21ca,737.5533965563881
0x840,667.8478529603756
0x373c,709.554773509201
0x1c7c,1088.6561629542032
0x785,711.7269495495153
0x2348,949.8460828013601
0x4a96,757.9827786900233
0x3c8c,822.6882393538389
0x2763,544.1238227951582
0x1d5b,627.4698993929838
0x7e7,725.7254665793492
0x336a,524.7383346249517
0x1587,579.0133184959834
0x2228,754.8258680309478
0x1a8a,1057.950922648692
0x34c6,906.6377997814482
0x485d,1025.1391295518104
0x4f7c,936.3833174814425
0x4e98,796.0690542510507
0x461,529.3188832016956
0x1b7b,581.8414210978405
0x24b2,449.4146832189302
0x2c58,767.492366784759
0x2b78,775.23464340146
0x1106,838.5724228340925
0x2309,720.49356129566
0x19c9,691.8313660298525
0x2f60,840.8322661554623
0x1415,784.1441242355955
0x3242,1030.5633523247811
0x2cd1,695.6282151071526
0x2dd2,928.4402462370027
0x19df,976.1389675136011
0xc4d,571.052575690463
0x3a16,1168.8205521805182
0x376e,717.2139071396155
0x13ee,789.4456177743906
0x4b2d,784.0588039202327
0x1dcf,561.1685949921247
0x30f5,762.8464524618959
0x846,978.7719173898172
0x131e,698.9860699736247
0x2479,651.1999914617174
0x49ce,755.3223776946329
0x25e5,599.4604356284269
0x1e51,973.5503733885936
0x4cff,582.0364914445266
0xdbf,641.44153591104
0x137c,460.44607355003075
0xce5,718.9840262927637
0x4c6a,1004.3233048535523
0x1f08,549.3609560018242
0x19f0,890.86620164339
0x3360,577.0928637149734
0xb54,569.8371901005818
0xe79,570.1418437822912
0x3c0f,824.4341945137936
0x4f23,719.3404225805137
0x1d39,737.3024749881004
0x1b32,809.0521512446551
0x1b85,888.4850597036458
0x766,958.335373587701
0x7dc,1089.7605041620004
0x2e7d,568.4093203243864
0x1235,564.9382282717069
0x5b9,796.006727490551
0x283e,688.8299695964779
0xaee,767.6408336634446
0x3bd9,500.7455480138069
0x17e4,1121.7610574934006
0x1952,1025.603765400344
0x1f8d,672.4453789798195
0x2234,600.9795092336019
0x865,887.7880109357129
0x1793,880.2789013295376
0xdd6,835.1054135450653
0x28c3,1037.8989782241827
0x2247,952.8769217292612
0x4caa,487.57432538022414
0x358b,847.8957797931556
0x5122,730.3839505659383
0x4cad,576.8297448006458
0x2444,859.8358901175192
0x10c3,674.9100005063071
0x3e8f,1157.3203047665647
0x32a6,745.7005478930768
0x2511,824.329394099571
0x2d81,581.797683911246
0x29fb,896.3364765648485
0x44a1,878.0033536583696
0x292d,785.1398827133813
0x2b1f,699.7467298155966
0x1c22,755.7453993698357
0xb6f,735.7997126478566
0x4169,959.1501580205759
0x1b8e,730.7373870224103
0x14e4,916.3662003391113
0x1f6a,730.5413097610885
0xa7a,825.0769253477937
0x491c,558.1443202825704
0x3506,716.9757502770814
0xb59,825.0548740088595
0x2c7a,1001.5123422269132
0x1019,685.0275927618987
0x2dcf,1044.2265711865962
0x4bee,804.2323366775071
0x3672,914.4874192582804
0x426e,968.9861320858707
0x1bc5,608.6389836963298
0x47b5,731.8795038026637
0x2dac,608.7939530838297
0x5202,1084.2126845782213
0x339f,838.5031038154651
0x22c9,981.2673869948507
0x4dd9,934.141131689364
0x90a,729.3396270393996
0x4e71,599.095694990315
0x2b21,942.7724316454394
0xe04,690.0499270255896
0x321f,555.7543575393478
0x473a,733.7998857374539
0x29d1,501.22963396852947
0x4136,713.9068093010882
0x1766,910.741863568436
0x2a75,808.3696497440269
0x79d,684.2866075353214
0x2c77,463.4780148463816
0x19a1,611.5904770984281
0x22a0,509.07269100142014
0x4af7,1030.1041437821307
0x335a,507.96477515591863
0x32f5,918.5026070867267
0x1304,646.2340904628026
0x1f31,755.1816304511473
0x1be3,566.5509293824812
0x1fa7,692.1908539885294
0x4187,595.4565322803635
0x3599,977.8040035012599
0x2e69,698.8512160655516
0x19d1,898.330894757839
0x849,889.4243767448044
0x4e2d,620.8624576648874
0x40c6,611.3773952136936
0x3abc,677.1557611923365
0x29ad,805.7907094704096
0x1074,916.7917097278964
0x223b,689.3020326763933
0x4db0,610.318595256288
0x359d,653.3051834165063
0x3c33,794.2461124744627
0x210d,544.3092052569684
0x1676,1102.2259520028072
0x2749,814.909333373131
0x1018,995.1821596053991
0x1868,448.2472103944366
0x3b2b,743.9074357282148
0x5061,999.2031741198622
0x2d3f,657.5602281159466
0x4d92,1019.9042719458158
0x1bd3,1015.6838735492636
0x4f44,720.2803037722883
0x75e,1238.6508466445212
0x5116,711.1341550083362
0x1dc1,589.1349477597249
0x1239,602.1790579859758
0xc3a,793.3169483366701
0x4742,781.1658603376766
0x2de1,783.2233191076631
0xb42,673.5160612449996
0x14eb,604.5799910537246
0x90d,725.6763017245552
0x1c21,708.6603828688174
0x279a,510.49218129239426
0xca6,900.6950712774097
0x2900,641.6758449780955
0x1960,958.437641396938
0x39a3,855.3258555831566
0x24ea,744.8193593866072
0x25db,780.0178618841418
0x3c21,836.0042775553181
0x3725,775.1492762049911
0x3ffa,1171.6633958190394
0x3881,1084.4318042483828
0x516d,951.4446118496185
0x3f40,824.0985654175804
0x4d73,843.2640741627326
0x51ff,659.2028116237959
0x3e15,825.464101054868
0x2aac,961.968806507512
0xd4f,882.2545190643195
0x1c8a,912.154937809413
0x1ce4,913.598716052395
0x2055,583.9906195557741
0x2b9d,771.9061451318788
0x3ff9,592.8046791767237
0x4dbb,507.0626152308891
0x4d91,1010.4777305358158
0x2955,834.1361663991813
0x1eb2,793.8092914601916
0x63b,636.9201525781233
0x4e23,824.5292708200437
0x4ea6,792.5825723435703
0x14fd,539.5853946537977
0x2694,837.8135155066537
0x45ea,592.6905266255719
0x2dec,637.1980620314762
0x42a0,1134.922715856944
0x3125,554.2554883044427
0x3ebf,628.8244810530276
0x5004,688.6490729315162
0x1ba4,962.8047981152479
0x1b59,769.401687387416
0x22f9,571.9402019313503
0xac4,868.9983564859339
0x11bc,757.8406607769068
0x4c1c,794.1895392241571
0x18f2,1008.2419326903522
0x4e69,814.5481604981441
0x3393,569.3394302962411
0x169a,828.4331621106518
0x39ee,1010.5700497111461
0x468e,675.0105050646736
0x2313,925.1377753363113
0x1ce7,740.6079111354207
0x3e29,974.6821890076634
0xc76,989.2549168641373
0x1484,739.1183986046509
0x453f,744.3436495374268
0x3719,493.50024591981514
0x23a5,697.1654172176653
0x3110,815.7381243390537
0x38f9,555.2573419016621
0x50b9,899.0736293679126
0x2e58,1090.915442733085
0x3a07,701.4330556053892
0x579,741.3801064066267
0x1e03,958.972341506271
0x421d,750.7515161623375
0x1631,613.705095101401
0x4a1d,754.6416537932897
0xfa0,783.8934449096995
0x3f7,691.6253179404232
0x283c,625.9413662820331
0x2ae0,768.0777183251615
0x3c52,773.8882246912686
0x3b45,557.3813390078567
0x141e,878.2975561817988
0x1ca0,788.0384299134778
0x15b0,526.6839433057561
0x15c5,889.0094223941895
0x1912,677.8854441334828
0x3653,646.0926982347534
0x51a5,776.6450269544216
0x2b1a,651.7966333964935
0x43f5,773.2830374427703
0x3dd7,976.8696408585834
0x20a2,639.4501252394411
0x16d1,865.2877084733722
0xba0,537.9706955834715
0x2b52,810.2864340935456
0x136d,752.6890921254134
0x425b,512.5643815236529
0x44b6,758.2199720712337
0x4868,724.6449161087644
0x2a34,506.05532417306443
0x33ba,799.3955712086173
0x4517,916.1707884118356
0x1a5a,784.4471480055336
0x361b,637.0058375052888
0xd0c,527.8282060957504
0x1206,707.9604845341634
0xe19,869.2761818253974
0x3f04,664.2523662812704
0x37d1,774.6575696425654
0x1947,935.8350883804836
0x4449,817.9369189075054
0x4995,813.0740759126812
0x124d,807.3570967444255
0x41f0,897.164416464913
0x12da,762.9118118051201
0x8b0,743.5459090849039
0xbb0,836.4312085073345
0x1678,745.2787225657444
0xd29,958.1979718223273
0x1192,986.1235892452291
0x1c27,957.3923275915216
0x1c84,1075.4869426986725
0x51b7,675.9330271744822
0x4c02,673.9510832927743
0x29c6,832.5425224159661
0x46f3,650.9886874104271
0x7aa,664.4499693750273
0x1a8c,764.4969325434492
0x4714,722.1151925889975
0x314a,599.7502621749717
0x446c,782.9231550935746
0x442a,733.3135086544629
0x32e8,636.4570698112702
0x17a5,1132.9284315901855
0x3f71,657.5060727099093
0x7d8,590.830599340542
0x144f,839.8870329812429
0x1818,593.8881205913106
0x44b4,1028.4861965488083
0xde8,729.6229113842896
0xbac,533.9544906037233
0x25ba,1296.860680789349
0xa9b,591.3995173246469
0x4987,949.735823332421
0x3898,673.2166400529668
0x19b3,627.325581142561
0x370f,891.6871423569373
0x1aec,576.8947237003183
0x3855,995.534277696502
0x3fbb,805.8326887639838
0x36df,548.1693647657381
0x1b46,639.156659301627
0x4ea0,962.2416412721951
0x3c7c,715.3359212384485
0x1791,714.6507652754294
0x461a,821.2782537113159
0x466b,680.7800418701435
0x4ac9,880.9558774663947
0xcbf,886.1307387929234
0x423f,587.0557277423015
0x394f,594.3893280984255
0x2670,667.5046032424217
0x4ba8,658.559802745564
0x2712,560.2335571634358
0x169d,543.2491512439865
0xaad,614.3709942065192
0x3760,944.5232427262079
0x51ec,643.2089919194566
0x3c2a,702.5990428204976
0x25a1,1017.459182578585
0x4383,530.1450663000372
0x2bbf,450.8466020601299
0x387d,620.780251013218
0xe4b,692.9709458450296
0x326f,834.9407351642667
0x10e8,536.8902534696257
0x1cad,855.4880862699082
0x490,926.6721975510765
0x3ea3,642.1487662016007
0x4f3e,861.8951573769605
0xe51,732.5109203852985
0x767,976.976853779313
0x2538,580.4791025717266
0x11d3,472.2859072908155
0x33b2,882.5769248658319
0x2eb2,691.7696092021033
0x887,947.9782872386812
0x8ad,563.6417943228598
0x2c34,574.1204802486182
0x3a41,881.7568565572852
0x3978,483.9837530256563
0x67b,995.1920923454306
0x2d34,774.6074557055925
0xb5c,986.4528970607327
0x4396,708.881748270376
0x85e,974.1698067957401
0x24d8,724.5079595833494
0x13ab,699.5039099765793
0x2429,577.6058206109597
0x2390,904.6236251706748
0x5ab,821.9039657297019
0xdd7,622.7734864085689
