ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed
0x253d,478.47,30.67,1041.57,1432.79,441.32,1,3,2,3.5,9,1.0,1.0,0,1.0,gas,vegetarian,0,1.0
0x30ef,196.9,46.69,386.84,715.93,409.65,3,4,2,2.13,4,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x23fc,349.09,48.63,810.8,1108.42,-55.0,2,5,4,0.73,8,1.0,1.0,0,0.0,electric,vegan,0,0.0
0x43f1,477.97,24.85,948.24,967.28,374.59,1,7,3,3.74,5,0.0,0.0,0,0.0,gas,vegan,0,0.0
0x4e1c,327.64,53.65,867.82,2328.42,423.47,2,5,4,6.24,8,1.0,1.0,0,1.0,electric,omnivore,0,1.0
0x44c0,427.44,50.06,792.37,z<K!],456.01,1,4,3,5.52,4,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x41bf,271.87,38.72,572.0,901.58,101.39,6,3,3,4.31,4,1.0,1.0,0,0.0,gas,vegan,1,
0x173d,369.68,-77.0,789.77,1898.38,468.16,2,3,3,3.62,4,0.0,0.0,0,0.0,electric,omnivore,0,
0x41d4,410.62,0.0,676.39,|3+h$,402.3,1,3,5,2.86,4,0.0,0.0,0,1.0,electric,vegetarian,0,1.0
0x2c7c,267.81,39.23,746.52,1833.74,447.92,7,8,4,1.44,1,1.0,1.0,0,0.0,electric,vegetarian,1,0.0
0x30e6,281.66,44.8,965.58,2201.12,362.87,1,4,2,3.52,1,1.0,0.0,0,0.0,gas,vegan,0,1.0
0x476,440.04,50.05,299.8,1167.57,357.1,0,3,3,2.21,7,1.0,1.0,0,1.0,gas,vegetarian,1,1.0
0x1a96,529.54,65.97,429.24,1073.12,426.71,5,3,2,5.07,7,0.0,0.0,0,1.0,electric,omnivore,0,1.0
0x4dbc,347.42,21.72,832.12,1541.84,285.47,0,1,5,2.73,1,,0.0,1,0.0,gas,omnivore,0,0.0
0x36eb,427.4,64.77,745.08,2065.03,471.14,1,5,2,3.31,3,0.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x442b,197.52,46.92,1067.21,2008.15,199.22,7,8,3,2.64,8,1.0,0.0,1,1.0,none,omnivore,0,0.0
0x1f88,315.7,24.15,434.29,1282.73,371.2,0,1,3,2.7,2,1.0,0.0,0,1.0,electric,omnivore,1,1.0
0x4f7e,377.48,5.33,540.74,1554.85,404.77,6,4,5,3.85,7,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x3422,502.01,63.0,712.82,2130.18,374.19,5,4,3,4.53,3,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x3981,470.87,22.29,440.51,1728.26,380.56,9,1,4,2.43,4,1.0,1.0,0,1.0,Nr`.!,omnivore,1,0.0
0x3018,331.49,59.57,373.93,822.86,-88.0,4,4,3,1.36,5,1.0,0.0,0,1.0,gas,omnivore,0,1.0
0x17af,300.49,44.02,0.0,1400.29,137.29,7,5,3,0.68,5,1.0,0.0,1,0.0,gas,vegetarian,0,0.0
0x822,434.58,8.36,1281.68,1903.53,419.61,5,2,5,2.95,7,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x3c80,560.77,119.26,1092.89,3292.2,603.17,2,3,1,3.44,3,,1.0,0,0.0,gas,vegetarian,1,0.0
0x380d,238.28,51.66,1164.26,1833.18,472.25,1,5,3,3.64,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x3529,599.67,70.08,1361.44,2382.69,556.7,1,3,3,2.72,8,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x2cdb,333.3,12.13,537.46,1148.78,363.58,1,2,4,2.74,1,1.0,1.0,0,0.0,gas,vegetarian,1,1.0
0xd83,170.7,78.38,619.48,1810.39,100.0,3,4,4,2.52,5,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x22c6,266.83,31.51,884.98,1594.71,329.07,0,3,3,1.84,4,1.0,1.0,1,1.0,gas,omnivore,1,0.0
0x4354,282.09,56.14,762.11,mI?>a,225.32,6,1,5,4.48,8,1.0,1.0,0,1.0,electric,omnivore,0,0.0
0xef3,292.74,11.74,257.99,798.27,240.57,4,5,3,2.71,5,0.0,0.0,0,1.0,Xc?$(,omnivore,0,1.0
0x30dc,462.61,46.18,216.09,2215.49,621.55,5,1,5,1.44,1,,,1,0.0,electric,vegetarian,1,1.0
0x4140,430.72,53.09,212.25,1787.35,350.02,5,4,3,4.31,3,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x4f3,228.3,47.0,1194.23,1645.38,401.96,2,4,3,0.0,5,1.0,1.0,0,1.0,electric,omnivore,1,1.0
0x1d9a,227.57,69.11,1173.63,1585.36,468.13,4,2,0,3.42,2,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x2d61,301.84,65.4,714.79,698.58,273.66,1,1,3,3.17,3,0.0,1.0,0,1.0,electric,omnivore,1,0.0
0x42d5,466.9,47.97,578.19,2236.01,317.98,2,1,2,0.7,5,1.0,1.0,0,0.0,none,vegan,1,1.0
0x1d80,436.16,52.41,751.57,3115.21,547.8,5,6,4,1.9,5,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x40f2,276.44,36.32,463.61,1210.31,360.17,6,3,2,4.46,6,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x2d21,388.62,9.13,690.9,1238.57,520.83,0,1,2,2.73,2,0.0,1.0,0,1.0,electric,vegan,1,0.0
0x4657,419.63,102.76,526.26,989.92,408.32,0,3,2,4.02,4,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x217d,344.3,43.53,1871.6377876646584,1528.9,203.29,0,4,4,0.73,8,0.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x4990,513.96,60.13,1011.24,2152.6,530.93,4,1,3,1.49,9,1.0,1.0,0,0.0,electric,omnivore,0,1.0
0xa33,439.01,75.62,610.43,1763.51,489.95,6,3,3,4.26,2,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x179e,413.36,53.79,371.65,HNVmo,437.28,6,3,2,3.6,7,1.0,1.0,0,0.0,electric,vegetarian,0,0.0
0x3009,406.82,53.86,1118.86,1709.03,250.93,0,4,4,3.85,3,0.0,0.0,1,1.0,electric,vegetarian,0,0.0
0x5062,349.93,47.79,731.85,1241.8,421.72,8,2,3,2.92,1,1.0,0.0,0,0.0,none,omnivore,1,0.0
0x2669,616.17,52.86,513.4,1613.47,229.74,7,1,3,3.7,3,1.0,0.0,0,1.0,electric,vegetarian,1,1.0
0x40c7,476.51,42.92,1083.96,1279.6,500.9,1,3,4,5.25,1,1.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x214c,365.13,77.35,540.62,1533.44,430.12,5,1,2,3.2,8,1.0,0.0,0,1.0,none,vegetarian,0,0.0
0x1548,454.52,38.06,1145.68,2189.6,325.94,3,4,4,2.76,1,1.0,1.0,0,1.0,none,omnivore,0,0.0
0x32f9,515.95,95.34,752.56,2039.26,280.6,8,1,1,2.68,4,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x2e97,228.03,73.38,114.34,1353.56,217.59,3,K.kj|,2,0.74,1,1.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x214d,608.75,83.82,752.01,1980.84,536.72,4,3,2,1.58,7,1.0,0.0,0,0.0,gas,omnivore,1,
0x257b,-55.0,45.93,456.1,1779.46,346.98,0,3,4,3.69,2,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x5014,357.67,57.0,1261.93,2220.63,420.61,1,4,5,2.84,6,0.0,0.0,0,0.0,gas,vegetarian,1,1.0
0x4ee7,199.96,53.49,322.24,2197.23,529.41,10,6,3,1.85,6,1.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x1bfc,-99.0,82.89,994.63,1446.74,335.88,1,3,2,2.24,8,1.0,0.0,0,0.0,none,omnivore,1,0.0
0x3714,445.12,72.06,750.43,2232.95,448.88,2,1,3,2.68,4,1.0,0.0,1,1.0,gas,vegetarian,0,0.0
0x2c82,444.33,47.87,899.3,3478.8,438.39,6,2,4,1.43,1,1.0,1.0,0,0.0,electric,omnivore,0,0.0
0xc7e,377.51,50.88,1381.62,1905.94,352.59,0,1,3,2.65,7,1.0,1.0,1,,gas,omnivore,1,0.0
0x2bf8,334.12,36.15,1207.94,1663.69,397.62,1,2,3,2.61,3,1.0,1.0,0,1.0,gas,vegetarian,1,1.0
0x2127,254.11,53.36,597.04,1429.49,359.03,3,4,2,4.41,6,1.0,1.0,0,0.0,none,vegetarian,1,0.0
0x18e3,380.78,74.55,1027.27,2564.9,423.44,3,1,4,3.98,1,1.0,0.0,0,1.0,gas,vegetarian,1,1.0
0x159b,450.13,51.94,389.23,1136.0,394.79,7,1,3,2.48,6,1.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x138b,404.53,53.1,601.56,1376.73,376.53,5,4,3,1.32,3,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0xb7e,371.98,58.42,232.72,1232.46,328.97,11,2,2,2.23,5,1.0,1.0,0,0.0,electric,vegan,0,0.0
0x3a45,438.04,21.3,2167.447268226041,[A/Ok,376.82,1,3,4,5.63,6,0.0,,0,1.0,electric,vegan,0,0.0
0x15ea,381.34,60.44,1193.15,2221.87,315.34,4,1,2,2.86,6,1.0,1.0,1,0.0,electric,omnivore,1,0.0
0x534,485.56,78.57,1193.67,2391.31,420.08,4,2,2,2.84,7,,,0,,electric,omnivore,0,1.0
0x14fa,382.22,46.97,936.33,2283.27,422.43,6,6,4,1.77,7,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x50e1,410.76,63.69,1164.4,2022.18,486.55,10,6,3,1.74,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x4a0f,289.6,52.37,11.38,545.13,296.92,11,1,2,4.56,4,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x1a1e,273.86,58.66,1064.24,2034.73,300.64,7,2,2,5.44,2,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x33af,368.43,29.3,794.13,1905.02,388.71,2,1,2,3.43,1,0.0,1.0,0,1.0,gas,omnivore,0,0.0
0x36e9,590.31,82.23,996.92,2575.87,485.64,3,3,3,3.49,7,,1.0,0,1.0,electric,omnivore,1,1.0
0x181f,481.82,47.54,862.54,f8|-<,478.43,0,3,3,2.37,3,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x2a50,394.74,21.55,624.56,1125.0,284.28,5,5,2,6.38,9,1.0,0.0,0,1.0,electric,omnivore,0,1.0
0x14da,497.29,51.14,815.3,2232.8,341.26,9,5,5,2.83,7,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x1e4b,369.0,56.75,771.12,1966.57,275.39,3,1,2,0.33,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x4dba,387.01,16.79,307.46,1536.81,407.64,1,5,4,3.56,5,0.0,0.0,0,1.0,electric,vegan,0,0.0
0x121d,351.0,66.65,898.37,2310.13,379.81,1,3,2,3.98,9,0.0,1.0,0,0.0,electric,vegetarian,0,1.0
0x40d3,292.74,69.76,685.92,1853.3,336.95,6,2,2,1.5,6,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x3d2f,443.41,73.56,231.47237030229644,2058.48,604.79,3,4,3,2.18,5,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x5bb,306.28,65.37,828.83,2085.88,465.8,3,3,3,0.39,8,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x154f,424.89,71.78,263.53,1888.31,464.95,5,3,4,2.6,4,0.0,1.0,0,1.0,none,vegetarian,0,0.0
0x18d5,324.99,51.77,920.6,806.22,368.49,2,6,1,1.78,2,0.0,0.0,0,1.0,gas,omnivore,1,1.0
0x2fa1,396.15,37.44,602.13,1895.31,315.07,0,2,2,3.47,9,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x3aa0,338.94,86.73,1232.46,2487.25,287.5,0,5,3,4.32,2,1.0,1.0,1,0.0,none,vegetarian,1,1.0
0x243d,383.66,56.97,1213.37,2171.72,-88.0,0,1,4,1.16,2,0.0,0.0,1,0.0,gas,omnivore,1,0.0
0x1f96,573.24,73.36,1244.49,3283.56,488.51,0,1,3,4.7,4,,0.0,1,0.0,gas,vegan,0,1.0
0x1973,-33.0,61.23,959.99,1620.58,403.85,3,6,4,0.21,8,1.0,0.0,1,1.0,gas,vegan,1,0.0
0x2791,346.52,73.55,931.54,2061.13,400.31,5,6,3,4.97,6,1.0,0.0,0,0.0,electric,vegetarian,0,1.0
0x2cc0,430.26,24.6,983.52,1797.85,304.1,0,4,4,3.2,5,,1.0,0,0.0,electric,vegan,1,0.0
0x13d3,413.33,30.39,627.08,1252.14,372.66,7,6,4,0.82,9,1.0,1.0,0,0.0,gas,vegetarian,1,0.0
0x5153,399.12,57.59,904.07,1499.94,453.85,4,2,4,0.77,5,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x44de,444.37,34.92,1206.92,1988.66,425.89,9,6,3,2.92,3,0.0,0.0,0,1.0,bz`M>,vegan,1,0.0
0x480e,385.81,23.15,645.58,2499.42,483.89,7,3,3,4.3,9,1.0,1.0,1,0.0,gas,omnivore,0,0.0
0xa28,331.73,60.77,298.73,917.24,320.38,9,3,2,1.6,1,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x2f5d,400.21,14.22,535.38,999.57,309.86,0,5,4,4.71,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x58b,333.3,46.21,759.24,1543.38,352.85,9,2,2,0.35,8,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x4b8d,242.96,30.11,1027.58,1627.23,417.11,3,3,4,2.54,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x13d5,351.94,66.65,552.19,2255.9,453.63,9,3,3,0.0,1,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x26dc,422.66,76.14,884.21,$h%CL,386.77,0,2,4,3.98,9,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x329e,312.23,34.78,1039.03,1604.47,475.24,7,4,4,4.96,3,0.0,1.0,0,0.0,electric,vegetarian,0,0.0
0xa52,444.17,50.67,636.8,2098.76,461.29,-7,3,3,5.47,1,1.0,1.0,1,1.0,electric,vegetarian,1,0.0
0x1012,386.56,39.21,898.01,1914.83,470.8,9,4,3,1.43,9,0.0,1.0,0,1.0,none,omnivore,0,1.0
0x4e32,482.42,44.74,785.69,1234.2,345.26,0,1,3,5.87,2,1.0,1.0,0,1.0,electric,omnivore,0,1.0
0x2206,468.47,67.9,989.27,2197.54,561.22,1,1,3,2.37,9,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0x1af2,363.37,46.95,428.95,1114.6,-22.0,7,7,2,3.53,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x3292,382.25,29.77,279.07,1560.55,448.45,5,1,4,2.23,4,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x393b,342.2,53.21,856.02,1442.93,412.88,2,2,1,2.86,1,1.0,0.0,1,0.0,electric,vegetarian,1,0.0
0x262c,574.93,60.55,614.29,2421.22,359.24,2,1,3,5.85,3,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x4f4b,191.14,59.29,783.17,1812.73,236.47,5,4,3,2.41,4,0.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x50e5,496.0,40.28,1355.71,2651.4,524.21,0,5,4,4.67,1,1.0,0.0,0,1.0,none,vegan,1,0.0
0x2e9d,444.23,37.91,855.83,3277.83,665.87,9,7,4,2.96,2,0.0,,1,0.0,electric,omnivore,0,1.0
0x470c,405.39,53.93,850.41,1787.18,345.48,4,1,3,4.81,9,0.0,0.0,0,0.0,none,omnivore,1,0.0
0x2fbb,496.73,43.4,1014.01,2562.85,344.34,2,2,3,2.23,6,0.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x4aab,307.71,67.94,1278.49,1765.55,321.69,0,3,1,1.5,8,0.0,0.0,0,1.0,gas,omnivore,1,
0x267c,390.76,73.78,776.22,1419.33,405.05,5,3,2,2.35,2,1.0,0.0,1,1.0,electric,omnivore,1,0.0
0x3d0c,371.71,17.74,858.74,1449.99,433.27,4,3,4,3.5,2,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x1aed,528.62,33.97,910.64,2028.19,461.29,0,1,1,3.15,9,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0xf69,385.76,57.22,574.66,2682.89,433.33,5,4,3,3.15,8,1.0,0.0,0,0.0,gas,omnivore,0,1.0
0x3ae7,-66.0,26.2,539.92,1993.58,426.65,4,2,3,3.18,5,1.0,0.0,0,0.0,electric,omnivore,1,
0x1d89,356.84,44.59,1096.36,1792.89,396.68,3,1,2,4.31,1,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x4f26,298.47,10.46,621.3,>\i=C,416.85,6,3,4,2.05,4,1.0,0.0,1,1.0,gas,omnivore,0,1.0
0x1e3f,341.23,28.46,786.82,1481.62,267.34,1,1,3,4.43,5,1.0,,0,0.0,gas,vegetarian,1,1.0
0x30aa,501.3,38.61,896.17,"cl>,L",439.94,4,2,4,3.9,8,1.0,1.0,0,1.0,gas,omnivore,1,1.0
0xd2e,353.38,41.59,470.48,1625.93,359.02,4,2,3,4.5,8,1.0,,0,0.0,gas,omnivore,1,0.0
0x438f,411.31,49.45,823.98,1717.64,431.15,5,4,2,3.19,3,0.0,1.0,0,1.0,gas,omnivore,1,0.0
0x3974,251.1,45.0,509.01,641.34,321.53,6,3,3,5.06,7,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x2f9a,400.35,44.14,1133.0523031585467,1798.08,352.42,5,4,2,4.54,8,0.0,1.0,0,0.0,electric,omnivore,1,0.0
0x1b84,569.26,57.21,532.88,1502.46,426.62,4,1,3,4.21,6,1.0,0.0,0,1.0,gas,omnivore,1,1.0
0x500d,435.29,60.55,644.62,2132.49,328.73,0,5,4,2.27,4,1.0,1.0,0,0.0,gas,omnivore,1,1.0
0x4b2e,366.44,97.51,1471.85,1822.43,528.06,0,5,1,3.05,1,0.0,1.0,0,1.0,electric,omnivore,1,0.0
0xc40,231.41,30.23,0.0,1321.59,169.02,8,3,1,1.9,9,0.0,0.0,0,0.0,none,omnivore,0,1.0
0xf9f,459.22,33.04,736.49,1107.12,321.41,1,2,3,2.72,7,1.0,0.0,0,,gas,vegetarian,0,0.0
0xddf,402.31,66.35,600.96,781.0,437.6,7,5,2,2.25,6,0.0,0.0,1,0.0,gas,omnivore,0,1.0
0x12d9,267.5,54.57,1118.68,2324.02,477.76,0,9,3,1.81,9,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x3892,397.72,39.65,755.24,863.12,228.43,0,3,1,2.18,5,1.0,0.0,0,1.0,gas,vegetarian,0,0.0
0x2a1a,550.16,49.44,1082.05,1571.58,381.76,0,1,3,3.59,3,1.0,0.0,0,1.0,gas,vegan,1,0.0
0x19d7,428.51,-88.0,494.31,2690.33,367.21,9,1,3,2.77,9,0.0,1.0,0,1.0,gas,vegan,0,0.0
0x4844,376.11,28.44,614.26,2012.03,496.18,0,5,4,3.49,9,1.0,0.0,1,0.0,none,omnivore,0,0.0
0x5c4,335.75,63.99,918.18,1362.44,286.03,2,6,1,1.53,7,1.0,0.0,1,0.0,none,vegetarian,1,1.0
0x1e53,412.26,51.01,1136.84,2049.3,421.6,2,3,5,0.49,1,1.0,1.0,0,1.0,electric,omnivore,0,0.0
0x38a9,509.3,57.55,1006.0,2473.39,454.56,4,9n2ZS,4,2.53,5,1.0,0.0,0,1.0,electric,vegetarian,1,1.0
0x4f5f,325.46,64.57,985.97,1235.35,507.59,6,2,3,2.65,9,1.0,1.0,0,1.0,none,vegan,0,0.0
0x349e,280.92,79.9,643.76,1488.37,316.36,6,1,2,1.9,8,1.0,0.0,0,0.0,electric,omnivore,1,0.0
0x3486,309.43,40.5,502.62,814.9,286.67,5,3,6,3.77,6,1.0,0.0,0,1.0,electric,omnivore,1,1.0
0x4c0e,394.29,45.96,1153.23,1718.71,398.56,1,3,2,6.06,5,,0.0,0,0.0,electric,omnivore,1,1.0
0x1c3e,376.36,72.54,1005.36,1990.24,225.87,6,1,3,4.74,6,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x1ae3,377.96,77.96,924.71,2195.19,382.52,7,2,3,3.67,5,0.0,1.0,0,1.0,gas,omnivore,0,0.0
0x3a6e,348.42,49.31,974.72,1709.47,333.72,1,2,4,2.58,8,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x1cdb,568.75,50.86,500.38,1235.51,326.62,4,4,3,2.22,6,0.0,0.0,0,,electric,omnivore,1,0.0
0x3167,397.85,49.58,1090.88,3015.92,456.27,8,7,4,4.42,5,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x228a,390.82,45.12,634.8,1192.27,319.93,6,4,1,4.29,7,1.0,1.0,1,1.0,gas,vegetarian,0,0.0
0x31c3,316.72,16.51,730.66,1266.79,482.13,4,7,6,4.7,1,0.0,1.0,1,1.0,electric,vegan,0,0.0
0x49fa,489.9,68.23,1070.59,1799.69,297.55,1,3,4,3.11,9,0.0,1.0,0,0.0,electric,vegetarian,0,0.0
0x3a0b,316.14,81.6,1392.94,2316.16,427.83,6,"hS)U""",4,3.41,5,0.0,1.0,0,1.0,gas,omnivore,0,0.0
0x42ac,439.82,41.16,603.04,2238.38,526.92,7,4,4,5.97,4,1.0,0.0,0,1.0,~O6TJ,vegetarian,0,0.0
0x49df,226.49,39.14,0.0,434.14,174.78,6,7,2,3.05,1,1.0,0.0,0,1.0,gas,omnivore,0,1.0
0x32d2,374.03,50.92,0.0,1471.03,381.33,4,4,3,4.42,2,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x369c,172.51,41.01,498.61,1027.76,266.28,9,p;_Y5,3,3.12,8,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x4e92,364.54,75.88,744.13,2046.5,409.88,7,5,2,1.79,8,0.0,0.0,0,0.0,electric,omnivore,0,0.0
0x3051,480.02,39.41,-160.54497037309864,1340.65,376.26,0,3,4,4.67,8,1.0,1.0,0,1.0,gas,omnivore,1,
0xb7f,412.09,70.01,825.47,2291.58,413.14,4,6,3,4.84,9,1.0,0.0,0,1.0,none,omnivore,1,0.0
0x30cb,403.87,40.45,1247.57,2816.63,386.88,0,4,3,1.27,3,1.0,0.0,0,1.0,electric,omnivore,1,1.0
0x2cae,426.53,73.06,1167.68,2461.02,250.05,0,2,3,4.64,2,1.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x270d,503.3,52.65,526.06,1182.92,387.66,4,3,2,1.7,4,1.0,0.0,0,1.0,electric,vegan,0,1.0
0x332e,316.44,64.5,820.58,1680.75,452.41,0,3,3,4.52,1,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x1ed3,409.36,61.01,1072.59,2194.48,-22.0,1,5,1,4.62,6,1.0,1.0,0,0.0,gas,vegetarian,0,0.0
0x347a,685.7,84.89,867.86,1631.11,502.45,0,1,3,2.69,6,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x19db,387.8,62.85,-12.639949236472717,1812.9,483.47,1,4,3,3.5,7,1.0,0.0,0,0.0,none,omnivore,1,0.0
0x4299,-11.0,20.51,525.68,400.0,194.33,3,2,4,3.49,7,1.0,1.0,0,1.0,electric,vegetarian,0,0.0
0x4b6f,535.47,45.18,650.74,DFBI8,393.75,9,1,3,0.0,5,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x4a49,464.23,41.27,653.84,2281.86,562.03,2,1,3,2.71,2,0.0,0.0,0,1.0,gas,omnivore,1,0.0
0x3736,392.97,51.34,522.63,1871.15,375.58,5,4,2,6.75,5,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x1586,333.76,26.41,826.81,1909.95,421.45,5,4,3,2.28,8,0.0,1.0,0,0.0,electric,omnivore,0,1.0
0x4d46,387.83,18.27,990.44,1876.8,364.73,0,1,3,5.54,4,1.0,0.0,0,0.0,electric,vegan,0,1.0
0x2e03,512.15,59.55,1092.44,2208.77,477.32,2,1,4,2.1,4,0.0,1.0,0,1.0,gas,omnivore,0,0.0
0x13dd,580.57,49.32,849.49,1984.86,399.62,3,5,3,2.77,9,1.0,0.0,0,0.0,none,vegetarian,0,0.0
0x1764,465.67,68.46,1167.79,1664.91,508.25,6,4,2,4.52,2,1.0,1.0,0,0.0,electric,vegetarian,1,
0x2f1f,555.44,38.29,1155.61,1827.13,461.55,3,2,2,2.35,9,0.0,1.0,0,0.0,gas,omnivore,1,0.0
0x3daf,328.24,37.47,861.93,1287.14,314.65,4,3,2,3.81,5,1.0,0.0,0,1.0,electric,omnivore,0,1.0
0x3eb1,440.82,79.69,618.3,1585.31,356.02,7,4,2,2.31,8,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x48b,378.95,25.64,486.11,1539.14,380.04,3,3,4,1.49,6,0.0,0.0,0,0.0,gas,vegetarian,0,1.0
0x4732,480.42,54.87,629.69,1833.44,369.48,3,2,2,1.5,5,0.0,1.0,1,1.0,electric,vegetarian,1,0.0
0x4533,597.55,60.94,463.78,2923.5,387.29,4,3,4,4.86,9,0.0,,0,0.0,electric,omnivore,1,0.0
0x2969,629.23,49.5,738.6,2680.54,384.08,0,1,4,4.28,6,1.0,0.0,1,1.0,gas,omnivore,1,0.0
0x1b1c,501.21,60.38,434.77,1586.97,405.47,3,1,2,2.02,2,0.0,0.0,0,1.0,none,vegetarian,0,0.0
0x3ff,442.2,68.64,1016.53,1883.07,450.77,6,4,3,3.36,6,1.0,0.0,1,1.0,gas,omnivore,1,0.0
0x2cfb,534.84,26.02,508.82,1313.45,511.75,4,3,3,4.96,9,1.0,0.0,0,0.0,gas,omnivore,1,0.0
0x5199,360.54,53.4,680.95,672.82,360.75,7,1,2,4.68,8,1.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x1812,379.15,40.27,1005.88,1483.41,459.05,2,5,4,2.8,2,0.0,0.0,0,0.0,gas,vegetarian,0,1.0
0x6a6,422.99,56.91,738.29,1919.29,441.15,8,5,3,3.33,4,1.0,0.0,0,1.0,electric,omnivore,1,
0xa3e,354.43,70.94,380.77,1403.38,458.36,5,5,3,3.16,6,1.0,0.0,0,1.0,gas,omnivore,0,1.0
0x21a8,422.19,46.42,886.3,1522.59,396.87,0,1,2,2.04,7,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x1ffb,213.19,26.47,324.08,2025.52,369.21,6,3,4,3.56,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0
0x196b,580.37,56.45,985.67,2214.64,420.49,1,1,2,3.32,2,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0x4548,223.98,30.11,684.58,1834.09,416.0,7,4,4,0.0,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x1f83,358.55,32.27,1091.45,1771.93,178.38,9,3,4,3.58,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x2549,445.44,40.94,1462.7,1194.46,366.08,0,2,2,2.63,5,1.0,0.0,0,0.0,none,vegetarian,0,0.0
0x3609,345.68,48.99,691.52,1972.18,279.52,4,5,3,5.06,6,0.0,0.0,0,0.0,electric,vegetarian,1,1.0
0x15cd,547.46,61.02,1250.72,2096.74,502.41,4,2,4,3.68,7,,0.0,0,0.0,electric,omnivore,0,0.0
0x2765,141.76,16.88,577.24,731.2,408.43,1,5,3,2.89,3,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0x3224,441.86,40.99,591.33,2966.7,372.84,5,1,4,0.73,3,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
