ID,carbon_footprint
0x40ac,1093.4766304918792
0x51ea,768.6927322659059
0x38ee,739.0215531520636
0x48ac,621.4622211904937
0x32ed,612.6969551214553
0x2ce4,677.4010241752683
0x2b4f,1000.6596820156936
0xf9d,815.8703082301943
0x391f,482.6191632627761
0x2937,530.7746958998625
0x1b70,500.8273129216184
0x380f,672.9829908839479
0x2060,864.8941662309784
0x1536,595.4096437106043
0x184e,659.2150694079858
0x4ac4,664.2155534100257
0x26ae,795.7242698342959
0x46e,820.5074192656056
0x3b0c,1062.4698404656854
0x64b,680.9178145075005
0x424b,794.6213249635615
0x1c94,740.8573701371472
0x126c,665.8923639780905
0x10dd,551.771525255572
0x3a2a,729.2014785082258
0x2a8f,534.0416883301334
0x16fc,654.7774473187411
0x4336,649.8513816324078
0x1b9d,577.742572257952
0x4bf6,534.6172161557257
0x4043,758.0546743213836
0x21a3,778.707640654423
0x228b,806.8274095855036
0x2482,908.501272297533
0x3d6e,981.8259868941525
0x16c3,747.5096405382947
0x27cb,503.1070482378484
0x48c3,863.0413764958623
0x190b,646.6799876736296
0x7ef,520.1996249368435
0x47be,715.7650532951474
0x1c9d,809.2271597156235
0x47a3,869.0151992778159
0xf46,858.0034341949402
0xa13,829.4050828420641
0x1d95,904.2200901267624
0x2e8d,862.4619591287072
0x4d30,717.2597549017181
0x1eee,664.4826268581817
0x2661,464.9527652611097
0x50e2,550.6415165846481
0x92d,1071.568662389556
0x9bc,640.4291056916155
0x4307,616.9559500718412
0x40c,859.6801463502534
0x1e31,799.7727856685761
0x703,684.4600383651145
0x38ad,755.081700462452
0x3bc0,536.5172669475041
0x3a69,523.9296308480897
0xb14,778.5262552429176
0x13ea,694.4348183944832
0xf15,719.7853735457933
0x1baf,1014.4388095562364
0x593,827.6656827991494
0xbcc,1056.8179458702552
0x4b6b,992.3801918923342
0x2ed7,964.7629243788676
0x1a7c,529.7766555738767
0x241b,696.404376461398
0x129d,915.8133522055414
0x189a,575.7332765389232
0x2f7c,630.2860682322868
0xfa6,739.5643432240223
0x20aa,652.123076831224
0x25d7,982.2815892401715
0x2a8a,971.5845139435633
0x3126,852.2733151822395
0x41a7,941.7927555708484
0x1bc9,578.821005345123
0x5152,664.3045405393092
0x30bd,522.6858263389908
0x76e,839.6111104623056
0xec3,828.8401160445763
0x3bfe,844.23642574915
0x4de7,1005.7219760956245
0x4db8,1015.1333028972367
0x49ca,921.2003125579945
0x1bb4,762.3765583124712
0x3694,634.4921510968574
0x441c,465.5852550934521
0x4479,834.1734126551302
0x1866,757.4108262623511
0x4df4,945.8764497366997
0x426c,751.8404094433638
0x1f5a,837.4513884184641
0x2efc,770.9548820811838
0x422c,859.5795492347917
0x1f9e,870.3407995247185
0x13b7,1042.5606373763187
0x45f1,491.55079797110096
0x1d01,579.725397544835
0x1215,626.0886039948676
0xff3,520.8707203439631
0x2e9e,794.8441416664486
0x3045,489.66299757519977
0x2b36,616.1506955251357
0x18b7,744.7338361374384
0x4446,978.6494063694619
0x2aee,649.190790783305
0x356e,600.0881641984029
0x6ca,554.5585156114203
0x3675,668.0119923517839
0xa86,1050.4066543718343
0x472d,658.5038355822064
0x1ae6,475.0056841501566
0xf8f,786.1525508493904
0x3aab,759.0557261292395
0x4c81,695.6293982698948
0x1ad0,966.5421592365296
0x1f27,595.5096992792298
0x189e,605.1080388595968
0x40ea,869.5448410784991
0x112d,762.3351084397929
0x1b12,640.8150924539831
0x5002,853.2932072123876
0x5056,621.3887037040786
0x42f0,673.8900967314671
0x4d9f,644.2205549882959
0x5c2,794.9453112763985
0x14f6,1293.931244718554
0x46ab,949.1573244170122
0xd9f,607.3665775382055
0x3df0,907.5173154139136
0xe9b,981.908188849992
0x2456,955.902396420752
0x2fa9,819.9083914305618
0x1113,1003.2804008029123
0x401d,832.710635006024
0x3aa5,1212.9840068248175
0xb60,1073.3882718307796
0x2bad,896.2357534291724
0x37a3,875.4854566424551
0x2ef3,815.2152819320329
0x23f2,781.8167163331094
0x238c,628.3794065383735
0x2c14,629.9425332489747
0x3740,566.7646382525071
0x38d9,1048.5185982511114
0x2b0a,871.3291169505694
0x490e,718.0007637851904
0x4908,570.9643758015047
0x453d,799.9726558220452
0x24d0,757.7403743179707
0x17dd,1029.4302853012591
0x4968,860.3401043781745
0x103a,981.0086572853902
0xf53,748.6696682030499
0xd30,905.1132512010423
0x8e6,624.0044510028662
0x3be6,804.7058597561788
0xaac,486.52191671988015
0x4928,748.7716227070568
0xa53,838.5669677072844
0x2579,938.4312564768978
0x1d3b,743.3497426567352
0x2df3,992.6581245038554
0xfe5,829.3341540647274
0x1705,585.6211967918686
0x880,976.2772438035552
0xf8d,914.551931750065
0x252c,772.0018413376179
0xd35,734.6858679728962
0x20b4,582.0520683314329
0x2f27,1177.5569631413764
0xdf4,727.0993681109526
0x1bed,918.6094409353868
0x330e,922.0678970523466
0x1bdd,583.3414582463791
0x4afc,975.9593084375016
0x4128,759.0142396259674
0x4f72,951.8478852561888
0x3fb,765.2801263479155
0x1efb,965.7236659974965
0x148b,611.3811366914877
0x1df7,675.0592638048839
0x1a4d,1021.0461569177914
0x1492,958.9156546246082
0x3717,651.2159510964382
0x3716,930.3994454027385
0x728,1065.9698656795808
0x4f97,663.8282778608616
0x109b,740.623276766088
0x286a,828.3089216310273
0x17c0,868.262301308879
0x44dd,865.919741956239
0x2880,765.4734901185764
0xce2,779.5951739983573
0x44fa,608.6521759280797
0x4fe8,1044.1420746829765
0x3bd8,587.2213252061825
0x2249,1037.977843401308
0x2c1a,583.26677253848
0x42d,945.4694680333749
0x2442,473.52743188240345
0x1ce0,766.558710781939
0x174c,476.53554594738426
0x472c,650.4239395815732
0x457b,966.0035056347655
0xca8,713.7132915992078
0x3458,607.3781384834779
0x3094,585.0222102502385
0x41c3,888.7700562113312
0x47d1,727.8505080216877
0x51d,808.0897889481691
0x201f,890.0489580294366
0x1d1f,766.7705975853983
0x4d90,808.5426454458265
0x1bb3,591.1084251054277
0x2230,506.43665363524553
0x38cf,1025.2858961264467
0x4243,1038.8198643882236
0x4eba,969.6764709351378
0x3c53,640.7786787772321
0x3844,620.2210641824097
0x1a4e,484.60948722809223
0x1f99,641.9263815104546
0x4a5f,820.3917023559521
0xf1e,887.427354740865
0xa7d,615.8698432405457
0x36c9,1017.1987097042639
0x28c9,593.3935921326843
0x1d82,856.7726481773645
0x3aa3,687.5268999313549
0x31b2,789.1753559469513
0x2689,696.2807781436015
0x264d,935.9565066323867
0x3bc4,637.6528348054237
0x267f,919.8124885584242
0x27c7,897.8477497932715
0x1316,1086.9253707333326
0x1302,781.6190484628988
0x311d,848.5090297325394
0x424a,947.7350792129479
0x2b68,751.9779002804188
0x42c0,870.044681334781
0x9bd,822.4743477089058
0x3fe1,490.57605659907733
0x140a,978.6619152294782
0x509d,699.0479045378378
0x2c8a,689.3592019103855
0x49fb,742.3578006997909
0x4360,789.2904434476211
0x4578,879.815295070215
0x45d6,649.7646988697093
0x4350,526.3547069395058
0x9da,932.9144951603178
0x399e,647.2781462816965
0x2554,1068.7732594142813
0xec9,1052.2257393323453
0x3a38,1021.3388137912469
0x23ae,805.1487853925124
0x2d58,799.3919727583994
0x4b7e,515.4802190497586
0xbd5,626.4818660125634
0x4e1d,711.4343676316446
0x4248,718.9234343016083
0x342c,1125.8615183445304
0x47c1,782.7489530154264
0x377d,769.3547554285526
0x2e30,670.4101212711873
0x836,749.3059093249988
0x2932,731.2987961822369
0x7ab,992.0259628638311
0x349a,1116.7564101628084
0x2ccc,721.8300057819774
0x2fd0,1367.424423659847
0x35a7,828.5328063774258
0x2919,915.2262050454879
0x2bf1,837.4899651280996
0x115b,704.2595587324115
0x1dae,875.373450765701
0x20f4,815.71951541318
0x77e,553.7612309781666
0x4d74,789.293380401429
0x48f0,542.1363963996635
0x3870,726.9049279384577
0x1def,673.8739451067493
0x333d,1108.7037213061817
0x50c0,856.1864105672892
0x2e6d,921.8821625278907
0x1b34,679.6495972448567
0x443a,843.6713138780864
0x33ed,801.8803598286523
0x1657,921.1222013344217
0x16da,727.2315716368125
0x9ff,925.869804979033
0x4408,802.2284361245808
0x452e,901.1734700756814
0x5e8,845.5183686162022
0x4c4f,1124.4425873717955
0x3955,732.2025453658629
0x33b9,760.4656391931416
0x20c5,784.7265650574685
0x18b9,979.8394170121176
0x2ce6,618.0933274804163
0x35dc,1020.0709154840137
0x4a8f,898.6742784364701
0x3999,780.5888582015114
0x468d,954.0795846623132
0x58a,678.2635920666891
0x2c62,691.298346945996
0x858,766.2675208016383
0x89f,677.3975243087111
0x12b6,1007.3136194429768
0xe3a,859.2814491857533
0x1202,670.6496695807297
0x4727,713.8136204124587
0x25dc,466.90431454797874
0x430b,1089.3122453702742
0x247f,711.7431578600318
0x7b6,746.4045022883623
0x167f,938.7814514194663
0x1c0b,431.9187857612441
0x23c2,903.5656871311155
0x4287,945.0835939453883
0x1687,1045.1509501186426
0x4eae,427.05726017619986
0xcfe,548.0650476322639
0x37ee,696.792330685373
0x411f,1062.8367868995292
0x928,662.6110889615181
0xab7,990.2236153561406
0x4a8e,831.2611068480868
0x3882,1059.688017342297
0xdaf,654.6569925991422
0x2d03,759.5174998165237
0x508,602.3093765059107
0x11e5,958.849211641459
0x3325,1114.0099581843008
0x58f,534.6515772006228
0x271d,776.9165434192608
0x3e77,990.2991760252896
0x4aa1,1081.0307698296824
0x3871,848.584248786079
0x1698,556.213041913946
0x3461,949.2453149814554
0x4333,660.6828911902973
0x3067,798.3033805173313
0x121e,482.47351210991087
0x4fff,994.9687160911495
0x2150,818.5330437874487
0x1e34,750.6920536212502
0x12f5,520.854857324108
0x4885,630.3522609643701
0x3840,743.8035600000942
0x2907,800.8011634008357
0x500e,641.9364213176979
0x27de,764.7842518571507
0x3410,670.3041980561983
0x20fa,855.9798080982341
0x501d,674.3770091294107
0x2c0e,550.7016861244491
0x4b0e,787.7885004726866
0x24f3,1150.7674377613778
0x28f9,771.2038273907405
0x35d3,761.6853226669399
0x1087,775.8518639923079
0x36e0,1042.814807097536
0x1048,1027.915030011752
0xc92,576.4215979489013
0x3825,436.4378170838185
0x21cb,918.9586343465088
0x2729,502.46280254049515
0x80c,573.1565118754337
0x3e70,733.3102976306229
0x1002,737.7287816547696
0x453e,1077.403635201326
0x38a8,522.8790449284883
0x193f,725.277284727307
0x45b7,703.3908305695909
0x601,562.3191852080233
0x451e,678.57010509497
0x344e,539.5045061134431
0x353e,602.7061297167721
0x329d,1009.209503658807
0x1b00,728.7508820398003
0x443e,859.5538217192317
0xfbb,643.6740250815266
0x3c8b,1149.289582722899
0x19cf,879.4943869723359
0x10fe,1055.559838645583
0x1d98,664.2071203329672
0x10f8,492.31288605394843
0x77f,1167.3480725678858
0x2e95,682.3891272861291
0x1b78,607.7105639116755
0x2593,738.6864451371924
0x3800,761.5504082020865
0x1de2,584.6219238217401
0x30d6,762.16266519562
0x1745,762.5936661092022
0x4e2a,572.5702266133019
0x386e,786.1300815545648
0x4113,803.6086040559172
0x3469,755.2577490163213
0x7db,810.1420390318723
0x1e47,1012.5900922474209
0x2115,747.5214517288686
0x22a4,709.0593581844425
0x37b0,485.9833313368488
0x746,635.8578381056782
0xd52,924.9461623380495
0xd7c,544.6962557204776
0x466,673.005781435739
0x15e1,1029.1939028511492
0x1a4f,746.9398717205356
0x3060,944.3585957095538
0x4ef2,619.0847168541515
0x4194,564.4031978342782
0x4f91,772.7568764874283
0x4053,668.1329946107221
0x4258,611.7375864094597
0x4cdf,746.2467996511547
0xef1,896.0496678095658
0x4dd3,632.6068604522029
0x4640,882.5287450921152
0x46ca,645.8116147526132
0xaa9,693.5341649233309
0x30cc,778.5418247587487
0x975,1195.6418390470678
0x3984,608.1139388705533
0x31e6,869.1831071901823
0x2013,839.1193339925916
0x3aad,676.4685142076887
0x328e,889.0035816092962
0x21da,906.3046979550085
0x3ec9,989.8368224943335
0x252d,709.4501831517941
0x3ddb,1114.8994474235622
0xde2,626.8885336237604
0x4fdd,1061.248920000875
0x427c,654.8082449225894
0x1e42,1040.9834933340921
0x41de,729.462224458731
0x282d,678.9651882552483
0x346a,499.8921016718638
0x17fb,624.348217445183
0x2b25,632.1104196568531
0x2edc,625.1387224639851
0x12f3,465.66665753989014
0x13b1,721.5773649713116
0x4f60,658.6143176309972
0x31b7,637.9882323461538
0x3489,757.4943085558549
0x15ba,519.3176390256295
0x2346,939.1140938052707
0x1f57,891.4264993012207
0x2da4,663.0475186758741
0x3cf1,836.4903744008893
0x3479,632.4589327164329
0x49af,520.5142290256131
0x310f,703.6997273153687
0x3935,699.1662524539302
0x4a1a,743.7267434336204
0x3a0c,897.6027464099258
0x3c06,933.5368426688439
0x1aab,930.8154650679961
0x4c43,577.3637573709614
0x3aef,540.401850457708
0x4bae,687.5012300664175
0x18b5,570.7686436578512
0x39ce,1063.5190980453358
0x3c7d,1055.9136643807992
0x50ba,1024.8361436812813
0x2c06,587.96844074754
0x4ec9,803.9036480878941
0x11d0,1041.6174279436093
0x2a21,638.7038777700569
0x13f0,846.7083658331603
0x9a8,650.9598433736105
0x24e3,640.0030369510091
0x1c1d,792.6059472002652
0x370b,875.767929890251
0x4b61,628.833657016047
0x291c,924.2854544299275
0x1768,1030.922572595004
0x4cc6,759.8207606878765
0xdcb,1012.1580815624318
0x40dc,952.5836980718323
0x2d01,695.8719411129828
0x8da,776.3074729395105
0x2a2f,532.0843358102863
0x14f9,601.1106149331889
0x2c70,686.952096441561
0x2016,834.8016043390239
0x51e2,674.8096019741599
0x1c98,815.5640616388208
0x4de,826.0893742105926
0x384b,656.9892024273909
0x4c4,961.9592719057181
0x3824,804.0999098190009
0x4994,893.3920589356987
0x2b20,937.0784297553488
0x414f,543.8362747795396
0x32d0,561.0046624183163
0x1389,828.1244271597762
0x4e47,901.8412366681415
0x8f5,876.5232600655496
0xf88,846.0447596557209
0x29dd,1008.9606456966181
0x4d16,743.3571591491459
0x45a4,545.9806766779343
0x340c,733.5510187110465
0x4a28,823.0554375451143
0x4503,694.8105588621765
0x2da1,689.4792210392496
0x151d,688.986457159826
0x4054,1031.9514137800672
0x353b,833.8150947639498
0x73c,815.6021634767645
0x1be0,837.4286853447323
0x209a,564.1588494102915
0x49e8,580.9729407499126
0x4bb7,728.5353808108919
0x585,795.9872407196841
0x3527,777.8259877742996
0x4b54,1040.4514249540014
0x4aec,607.3062572608985
0x4f12,671.1905228437852
0x4a82,911.5723741738057
0xd63,878.2898577963318
0x4606,881.6336945746003
0x41b5,923.2180317727626
0x408b,602.7554547338968
0x1fd6,923.7028548755825
0x3661,647.6840629703023
0x1c1a,596.877469066458
0x3275,857.3552035362659
0x1a2f,686.1928325321179
0x3a7c,984.260590469014
0x7a8,570.8960991784471
0x4d21,696.820516890952
0x226f,1062.4542265100008
0x51d3,592.1730733005047
0x6d7,585.0025493277767
0x17f9,623.0156217901944
0x24ef,863.1233089792337
0x1fbf,503.62407116175933
0x5027,786.2356549812904
0x1652,637.4738291786979
0x964,778.9450492542737
0x43ab,908.035186920576
0x113b,944.4972601933796
0x19de,532.0336755411035
0x1d8b,709.6769674582763
0x21d3,905.8966552159491
0x4a4a,675.0840668826422
0x1e33,656.3747685376982
0x283d,897.4926463384868
0xdc6,1041.1208467872843
0x500f,956.1035279564455
0x397d,741.1029627211797
0x3fe6,595.6669058610998
0x437a,881.3171381353885
0x2981,1074.0118312127056
0xdc7,605.8875595807914
0x3cd3,982.0222895830007
0x2e22,798.5407173467062
0x3e45,650.4763415162448
0x1237,901.6254912948388
0x3265,638.5407500033552
0x1a56,1015.7163660737318
0x2757,665.2194331875511
0x11c8,765.2517984942734
0x1eb5,498.85131846880614
0x10ac,834.9018286391313
0x4ba6,763.7377258806096
0x5057,799.0057265090201
0x730,888.0126070317548
0x1e88,1049.172796713356
0x784,839.953064327877
0x4dca,1177.6131583567974
0x1f78,956.3137277268545
0x2d08,762.0436750310531
0x1535,899.9466806152749
0x5ac,985.4952515161476
0x4d6a,1050.1333444354475
0x2e54,1021.8031699615447
0x157a,709.9357578895477
0x235c,922.2546470910988
0xdd9,605.251848129559
0x33b1,749.7272546147881
0x1180,692.3944394531966
0x602,1057.2248874909594
0x2219,555.6751399275171
0x3343,598.9009905607603
0x48be,1110.2027710437173
0x4ccf,810.9290633131905
0x18f5,1010.5660431584897
0x1017,897.8531294639112
0x318b,802.309376643624
0x1cd7,806.8821138178057
0x3969,740.0893036173723
0x4627,552.5657496592362
0x35f4,953.4291171260106
0xdfe,999.6600871195285
0x50e9,941.1502392623395
0x376a,611.6067907618874
0x217e,639.0046095539243
0x3891,572.3469824495144
0x51af,991.5910813954841
0x1f7b,696.9599631156964
0x22cc,641.0128816346481
0x164e,453.72445787475857
0x3b51,585.2010670997554
0x3fad,541.5937470837839
0x2be5,990.045603284809
0x4d4b,512.8903733729809
0x2330,637.6228665111652
0x2f99,766.6669723918558
0x16d2,926.6567863894446
0x469e,916.9671736954335
0x3d68,529.4556280743443
0x2338,790.3351777432547
0x2374,780.0387537751828
0x1416,589.8660677920673
0x50fd,765.0447232810176
0x82d,680.0384536101633
0x49f5,471.39277828855234
0x267e,1025.589720873347
0x20dc,1039.4783087125165
0x4120,454.1525007611755
0x523,647.1900614921027
0x4516,1011.7903261252757
0x35eb,1025.9364951405435
0x5086,797.898722826014
0x955,663.1653848001463
0x3d21,1044.5514320944544
0x1abc,596.0366478348519
0x3794,664.6072632922713
0x35d9,860.7538541116998
0x4beb,720.734972395596
0x31f4,756.9674629166799
0x3642,697.0374480211386
0x3860,1088.4264932816413
0xe69,960.4753368484688
0x4950,787.2906018506095
0x123e,661.6706343075867
0x136e,753.9481499910817
0x562,910.1550261410637
0x1469,562.0188814080439
0x124a,786.7538205191979
0x5d3,981.7889974650193
0x3c40,689.7687186906123
0x514e,743.9593637437523
0xfd7,790.8940930215972
0x21ca,750.6720690640959
0x840,675.7719987229494
0x373c,726.344186508794
0x1c7c,1057.021525216259
0x785,708.3231003107803
0x2348,971.2809999580571
0x4a96,730.1944696215397
0x3c8c,800.9579606196542
0x2763,529.0447698070665
0x1d5b,646.3449410902637
0x7e7,695.5021710044502
0x336a,529.9137068029913
0x1587,594.0417560146312
0x2228,757.53163360971
0x1a8a,1063.848479697568
0x34c6,904.2630098334728
0x485d,1027.3719130457691
0x4f7c,928.7228499391749
0x4e98,811.9030156037577
0x461,546.0038049293245
0x1b7b,575.1333797176538
0x24b2,437.998275162652
0x2c58,757.0369091760938
0x2b78,788.4298789504048
0x1106,821.712397596689
0x2309,739.368303246449
0x19c9,680.0281889072388
0x2f60,844.9631031091885
0x1415,805.7575320590162
0x3242,1012.2240630358723
0x2cd1,697.7036634031105
0x2dd2,928.5950157000229
0x19df,985.1224156915808
0xc4d,557.6831749634762
0x3a16,1232.6729541394948
0x376e,737.1788079103688
0x13ee,786.1911097552579
0x4b2d,782.8278367066199
0x1dcf,583.0038611771722
0x30f5,791.3741966647622
0x846,961.6380749882281
0x131e,709.5840012745704
0x2479,652.0562687223671
0x49ce,738.7309126160769
0x25e5,612.072296629313
0x1e51,989.5357679790548
0x4cff,585.2452007322013
0xdbf,621.9334563815845
0x137c,462.69080887677416
0xce5,732.1673379551004
0x4c6a,976.6029373335847
0x1f08,564.9184349617711
0x19f0,875.4750646306826
0x3360,573.4419610471698
0xb54,567.9109522615421
0xe79,570.4445866579592
0x3c0f,843.7261944870543
0x4f23,717.0743781167637
0x1d39,734.0955386948026
0x1b32,801.5698247511914
0x1b85,873.2228603392239
0x766,938.739315278012
0x7dc,1069.5003881337993
0x2e7d,572.725147541187
0x1235,541.9715550912065
0x5b9,805.2831426676889
0x283e,705.8035369685423
0xaee,769.5896173695745
0x3bd9,490.5862794552169
0x17e4,1107.059268566229
0x1952,1005.3215561102138
0x1f8d,688.2906031359992
0x2234,632.9799579271448
0x865,881.4342101653477
0x1793,896.3912090753307
0xdd6,864.9723765730872
0x28c3,1066.653011688359
0x2247,950.2179862013732
0x4caa,503.4719922059417
0x358b,866.6999027784841
0x5122,699.6790339562641
0x4cad,572.2581182026421
0x2444,865.7975354035148
0x10c3,696.1714820670683
0x3e8f,1151.6907052725342
0x32a6,741.4495932890621
0x2511,831.5080414443338
0x2d81,554.3192720005092
0x29fb,892.5813745005208
0x44a1,891.9564222404539
0x292d,818.0977070873497
0x2b1f,681.5643714860273
0x1c22,765.6412238397915
0xb6f,756.808626498619
0x4169,947.9022700643168
0x1b8e,741.1014222642153
0x14e4,910.2619713479414
0x1f6a,732.003385463307
0xa7a,819.9832644842852
0x491c,543.4512571889779
0x3506,731.9374988833729
0xb59,846.9252535576882
0x2c7a,1030.6062539396996
0x1019,721.1071431124822
0x2dcf,1070.1398795414248
0x4bee,808.7602079125154
0x3672,896.7167361102703
0x426e,970.313747977326
0x1bc5,609.2671037891078
0x47b5,741.6383059340485
0x2dac,619.6236531854258
0x5202,1094.3445145355042
0x339f,859.262582824391
0x22c9,1002.9321806571758
0x4dd9,936.824601059986
0x90a,731.7191090659613
0x4e71,612.2191215694316
0x2b21,933.319787763302
0xe04,712.2104047338087
0x321f,537.4677867694846
0x473a,751.677319894912
0x29d1,501.8394225361603
0x4136,740.3490536170243
0x1766,915.1755912019022
0x2a75,825.9852837526055
0x79d,661.250975226303
0x2c77,469.610622642681
0x19a1,628.7049436219011
0x22a0,516.3252743732036
0x4af7,1051.0197701954123
0x335a,509.0388404857911
0x32f5,920.93016427637
0x1304,645.2328557882417
0x1f31,714.989634219925
0x1be3,544.0019973116445
0x1fa7,694.2116057264574
0x4187,615.4135913373465
0x3599,964.6172275556498
0x2e69,689.1711923233629
0x19d1,882.4235830486477
0x849,899.2016421925841
0x4e2d,649.4315223414435
0x40c6,614.4068704545452
0x3abc,663.5303063843505
0x29ad,820.5589151418819
0x1074,930.9910063141764
0x223b,707.3269719937701
0x4db0,596.9213413392555
0x359d,674.7274704569106
0x3c33,817.2642213725662
0x210d,544.951528405027
0x1676,1097.499012843979
0x2749,806.7575407183027
0x1018,1025.5053905087748
0x1868,464.4986090792089
0x3b2b,744.9427018027126
0x5061,991.4473464888881
0x2d3f,660.8466894855868
0x4d92,1020.596179096031
0x1bd3,1014.2284395745095
0x4f44,721.8896562261331
0x75e,1270.4880645062906
0x5116,696.4286405129839
0x1dc1,579.7426614068868
0x1239,607.4716821828804
0xc3a,795.413730422042
0x4742,766.1908485877841
0x2de1,843.5812544639588
0xb42,657.7674454025635
0x14eb,609.1788193233451
0x90d,707.7072299330979
0x1c21,707.5128101320308
0x279a,517.036616817459
0xca6,864.312610806266
0x2900,641.4869249032483
0x1960,1005.2811923854321
0x39a3,874.8620856776857
0x24ea,743.5408096568067
0x25db,800.5014019247592
0x3c21,849.935990836229
0x3725,757.9601219161996
0x3ffa,1147.1912217950655
0x3881,1088.4375145622323
0x516d,953.8593789705192
0x3f40,799.5425479578875
0x4d73,883.4644921832967
0x51ff,694.801041177722
0x3e15,789.933478507871
0x2aac,966.5486514289335
0xd4f,873.9014702240482
0x1c8a,924.7122110485343
0x1ce4,884.7358174824182
0x2055,579.7720991866048
0x2b9d,768.1110460293788
0x3ff9,589.2172651175084
0x4dbb,522.953705776681
0x4d91,996.1982495406475
0x2955,810.7841595155304
0x1eb2,807.0249903956952
0x63b,632.2965303880476
0x4e23,837.2536666312417
0x4ea6,801.4712375077174
0x14fd,548.7815696620146
0x2694,841.3516057387527
0x45ea,566.4261266524396
0x2dec,636.4903274472499
0x42a0,1159.6817846986303
0x3125,572.1545525304222
0x3ebf,636.6158895886633
0x5004,648.0016826244382
0x1ba4,945.1804928722511
0x1b59,782.4687036017083
0x22f9,572.7538039811078
0xac4,886.6522530463532
0x11bc,780.8858074044776
0x4c1c,794.6230730436909
0x18f2,1004.5386760404278
0x4e69,848.1918097280756
0x3393,556.0211906071277
0x169a,862.6351711958423
0x39ee,980.1830199770178
0x468e,670.2327186603222
0x2313,942.9398482233228
0x1ce7,750.1418858286248
0x3e29,963.3096193185726
0xc76,988.740482937118
0x1484,728.7552230079602
0x453f,754.5026553842011
0x3719,499.2343485238852
0x23a5,714.6634312849804
0x3110,824.3039555865789
0x38f9,560.465886335564
0x50b9,918.6633319281685
0x2e58,1096.16978880355
0x3a07,704.8404544806689
0x579,694.8974769567587
0x1e03,934.5127579455927
0x421d,741.3743792579954
0x1631,636.3171930619135
0x4a1d,724.9760108176447
0xfa0,788.9749361768944
0x3f7,661.9778950710112
0x283c,622.6861823790563
0x2ae0,777.4740606945848
0x3c52,780.284014207587
0x3b45,550.6752531081747
0x141e,900.4041295487424
0x1ca0,778.3068653118851
0x15b0,542.654447155455
0x15c5,880.8059956816412
0x1912,673.0344563160679
0x3653,636.1349052335485
0x51a5,783.8992775300519
0x2b1a,655.9277602147426
0x43f5,786.4244526351124
0x3dd7,997.5413111435317
0x20a2,630.6209446270392
0x16d1,845.6635948247383
0xba0,547.90178373146
0x2b52,814.6899457351458
0x136d,746.5155390691809
0x425b,537.9662894481339
0x44b6,777.4017672437745
0x4868,748.7501758271258
0x2a34,496.0630763606914
0x33ba,786.6018291475648
0x4517,932.6501921103343
0x1a5a,758.0199549218181
0x361b,660.1541023848922
0xd0c,528.931314826006
0x1206,746.3014251877802
0xe19,855.4324147181255
0x3f04,676.6288785231402
0x37d1,787.304327546266
0x1947,929.860495345903
0x4449,844.6506687503786
0x4995,819.8610389827836
0x124d,782.9045044263811
0x41f0,882.4512787159252
0x12da,766.2134068015466
0x8b0,765.7367354050059
0xbb0,825.518894967228
0x1678,734.8834146339781
0xd29,963.9032452705309
0x1192,980.5403948305136
0x1c27,966.4409105592526
0x1c84,1073.6561242107125
0x51b7,678.5684106789398
0x4c02,682.2046894651969
0x29c6,867.3880559893095
0x46f3,618.000761210032
0x7aa,685.167324698332
0x1a8c,765.6444078233071
0x4714,725.7399970094594
0x314a,612.3423255057534
0x446c,802.82874905641
0x442a,706.3923776117039
0x32e8,643.3308966479738
0x17a5,1138.0136731226107
0x3f71,665.6026254529852
0x7d8,591.8732634806637
0x144f,866.3188345754646
0x1818,622.5474066141511
0x44b4,1047.6135781185062
0xde8,772.5342978222296
0xbac,543.8733679696476
0x25ba,1317.2655145518886
0xa9b,576.9730912344693
0x4987,941.845453865839
0x3898,656.4288714696381
0x19b3,668.4703529208493
0x370f,867.7090660007628
0x1aec,594.1214913334411
0x3855,995.2952921836052
0x3fbb,822.8980537923454
0x36df,539.5498523343866
0x1b46,637.5103197836796
0x4ea0,961.422284068147
0x3c7c,708.2699868643015
0x1791,737.9821273853858
0x461a,855.0764621918318
0x466b,709.6601353690463
0x4ac9,920.1007672151692
0xcbf,899.076042849402
0x423f,576.9950103985445
0x394f,599.6628300696225
0x2670,674.612381945569
0x4ba8,686.2681620587866
0x2712,540.1328998030599
0x169d,563.272372205306
0xaad,632.6325988207657
0x3760,951.3329564642327
0x51ec,645.9737440794107
0x3c2a,699.4836100341624
0x25a1,1023.0540997540048
0x4383,547.3663963415136
0x2bbf,471.52939440114403
0x387d,637.1226550761126
0xe4b,707.6954518598411
0x326f,831.9975894788454
0x10e8,546.981258638144
0x1cad,855.2323446939425
0x490,975.8188201058704
0x3ea3,629.667109037435
0x4f3e,863.5638193246551
0xe51,723.7175168426684
0x767,1000.561059031092
0x2538,574.9719571804039
0x11d3,470.8405795705569
0x33b2,881.287306503821
0x2eb2,702.5308185124198
0x887,972.4077174843522
0x8ad,575.3935956996412
0x2c34,575.781823556684
0x3a41,927.0112267253807
0x3978,472.2977791002036
0x67b,1010.1604142287839
0x2d34,807.3133496920719
0xb5c,961.3126222765696
0x4396,723.5705688474295
0x85e,976.51834686681
0x24d8,704.7510428595133
0x13ab,701.7115070023932
0x2429,586.4786908523802
0x2390,924.6563956275008
0x5ab,839.4552811935356
0xdd7,634.6124644590241
